ID;score
271680;0.08732625651398339
271681;0.23422544558969732
271682;0.1921395003418434
271683;0.6789354164311487
271684;0.22539361814638373
271685;0.2638256223439736
271686;0.06679782995998136
271687;0.17414451505379192
271688;0.17978140017146896
271689;0.05047914513588737
271690;0.25402771815199987
271691;0.14471642348292815
271692;0.11809706989386545
271693;0.35961292517551413
271694;0.1125023633557674
271695;0.06591690189279589
271696;0.027532514464682648
271697;0.10895476736947347
271698;0.05557662073039521
271699;0.07959939803669418
271700;0.4130185316239957
271701;0.025022389890439447
271702;0.2379924651798915
271703;0.192041781956842
271704;0.15886672242402095
271705;0.03649269233803287
271706;0.31190814803096545
271707;0.15542838255721922
271708;0.3044284806883677
271709;0.15849280044484085
271710;0.3715306389431888
271711;0.1615728047691703
271712;0.21191550425773664
271713;0.33280892319015215
271714;0.6068481882258797
271715;0.19643190780768865
271716;0.04459353537264622
271717;0.30133639816629687
271718;0.25164337671562087
271719;0.14664097940297077
271720;0.15095663417557983
271721;0.45843655903138714
271722;0.04491411223200334
271723;0.15046330842337452
271724;0.8195530879462123
271725;0.11961618936291801
271726;0.05074215646287041
271727;0.3317274456945146
271728;0.03972988561177617
271729;0.05503454830787042
271730;0.054051939188619176
271731;0.14706655122474074
271732;0.05786699751518819
271733;0.29643985352415403
271734;0.03168816889774251
271735;0.1169851542215029
271736;0.21227828414814928
271737;0.03275768488601467
271738;0.08560381037025822
271739;0.06747409208664598
271740;0.40555247548954
271741;0.165765992285508
271742;0.2566543693345372
271743;0.3591760152986072
271744;0.44566814776113944
271745;0.04252428150731475
271746;0.20985457601234084
271747;0.555514942576226
271748;0.020781969071386342
271749;0.7139684345805687
271750;0.08699853383621994
271751;0.21284279978783524
271752;0.08121213540136456
271753;0.05093223818991807
271754;0.2606895995365035
271755;0.19410323054014286
271756;0.05080777486151001
271757;0.33114908845399854
271758;0.33478107142585267
271759;0.17724192364850802
271760;0.041674569088145645
271761;0.20262375026782703
271762;0.059901832873274684
271763;0.27898761501706987
271764;0.257838216096854
271765;0.019336083814384238
271766;0.06291553019961098
271767;0.0458477112887525
271768;0.14201315193556688
271769;0.055088059461593175
271770;0.040686912833180586
271771;0.155406079898956
271772;0.07531632103539274
271773;0.2841597577169479
271774;0.018601518924439776
271775;0.06040132741634455
271776;0.19886348068928741
271777;0.3695661169814915
271778;0.02057900304056644
271779;0.299657909757438
271780;0.048061689727347076
271781;0.2703380038816496
271782;0.07741996957752247
271783;0.19477507614662992
271784;0.049092034003549945
271785;0.16211765603462627
271786;0.05754190185387523
271787;0.21494101649837866
271788;0.3789825089892383
271789;0.034223102711119884
271790;0.039527517665496024
271791;0.06909113164807168
271792;0.14650616064474378
271793;0.07627779368735284
271794;0.03707733244799207
271795;0.07933759042257772
271796;0.052691817272238595
271797;0.151989330076102
271798;0.49431412672560354
271799;0.32520615850772233
271800;0.024350212654092693
271801;0.12608758219761967
271802;0.013019107688164822
271803;0.031997438849837564
271804;0.21626703811286696
271805;0.054785194776553976
271806;0.10857314597538067
271807;0.05587232989058194
271808;0.05610935206770379
271809;0.045822577460959184
271810;0.44826216524581064
271811;0.3426721991421541
271812;0.43540066061901117
271813;0.013841816962337227
271814;0.7965812213866023
271815;0.3885710445593827
271816;0.03266624304647877
271817;0.0443420901882778
271818;0.18180318278554822
271819;0.01408244131253856
271820;0.12046595705449573
271821;0.08734145548335719
271822;0.1571266432036263
271823;0.033867634217932124
271824;0.534042984182171
271825;0.07895889920015274
271826;0.309008482404364
271827;0.18319493696582378
271828;0.045066065220088415
271829;0.019766330685905713
271830;0.06317768998781084
271831;0.038444613017957846
271832;0.3259065583891365
271833;0.22368610756250723
271834;0.03685284261318674
271835;0.538209934244989
271836;0.07888008578252673
271837;0.2960990610324551
271838;0.3811967004256857
271839;0.03573368715710975
271840;0.8080662590441084
271841;0.3222409181988612
271842;0.023041351989700302
271843;0.09558456486306208
271844;0.09900279363065359
271845;0.1650979466171013
271846;0.6033050191468751
271847;0.05275817126248218
271848;0.15533230396435238
271849;0.4841639122205496
271850;0.03330224992598988
271851;0.10785503504908675
271852;0.14159340802792197
271853;0.0931333921210849
271854;0.12763793676134927
271855;0.05870141632016746
271856;0.3000139920554734
271857;0.09033644092415105
271858;0.43906514506499256
271859;0.07972689280270734
271860;0.035529979907668374
271861;0.7218672189633999
271862;0.04760242687326227
271863;0.1569046554843218
271864;0.1434898622682879
271865;0.3430470159682744
271866;0.06068918045149514
271867;0.2666472093608942
271868;0.48353231172386635
271869;0.12652800789073942
271870;0.091047130811558
271871;0.060635630948603
271872;0.11926490726825154
271873;0.2303536386018186
271874;0.3621899096884635
271875;0.1251651562321657
271876;0.23400076784601495
271877;0.34158312098087984
271878;0.4566993297427351
271879;0.5681621640826857
271880;0.2967731885756384
271881;0.3009716361771052
271882;0.3346594854187891
271883;0.013882388709496537
271884;0.5921264977805581
271885;0.6344403216011617
271886;0.01421362273458706
271887;0.1996197187456084
271888;0.19969009796666762
271889;0.4903667868779079
271890;0.1297576599089367
271891;0.06721694586585779
271892;0.11515230926836396
271893;0.0705415471178207
271894;0.030789177248809228
271895;0.004761244744830887
271896;0.24760960770690463
271897;0.38343098620596494
271898;0.08131731147356835
271899;0.7070220753950835
271900;0.09764124971630576
271901;0.034709769184428446
271902;0.41012046737092867
271903;0.1951136271103274
271904;0.0179253963581849
271905;0.3054409191118195
271906;0.4406013282512228
271907;0.19387041055996876
271908;0.29198112261516007
271909;0.24446409628187096
271910;0.5110597391524423
271911;0.816371272376477
271912;0.3556940367375984
271913;0.16068149484974395
271914;0.4004386689335178
271915;0.1527406975238854
271916;0.347275259357931
271917;0.5961935718589464
271918;0.02206532083088636
271919;0.1489713052817257
271920;0.24346504469276636
271921;0.3012579568069926
271922;0.036628796420733765
271923;0.13525037432943163
271924;0.6063384651321729
271925;0.24464014163669578
271926;0.047905564975820505
271927;0.15450610952267055
271928;0.32109336899691293
271929;0.8256711480012826
271930;0.13581083223368365
271931;0.14127341741581817
271932;0.07346931712404495
271933;0.1553366274290983
271934;0.24692101314415638
271935;0.11291519765767423
271936;0.13468305471052502
271937;0.05826904153978
271938;0.10868751527820111
271939;0.7036180912500832
271940;0.17706046348053853
271941;0.05210700702378294
271942;0.15634644602685546
271943;0.026941426301181553
271944;0.2081504715531688
271945;0.3163221611639549
271946;0.25315522581281846
271947;0.07120482327670846
271948;0.5213989200006182
271949;0.4824453314835465
271950;0.01837429911927097
271951;0.11389698557794671
271952;0.4894464347619552
271953;0.37026409377958575
271954;0.31437283599142035
271955;0.20864623644099714
271956;0.2590235263689557
271957;0.31410286212187316
271958;0.02144202253385254
271959;0.15279171459108357
271960;0.06231385364879731
271961;0.31168517846627813
271962;0.028133696960173843
271963;0.36831231641510953
271964;0.2967851733612942
271965;0.1603142096144382
271966;0.08024226795649221
271967;0.07782821319717101
271968;0.14650157404387787
271969;0.12514183630201473
271970;0.043518093191174
271971;0.05844074190368766
271972;0.44686032777727797
271973;0.2947661934242913
271974;0.11778450653601973
271975;0.33473519090348836
271976;0.32036830032838615
271977;0.044511248343336945
271978;0.05197783549595247
271979;0.2932548958860315
271980;0.10515771427597415
271981;0.2376346329972509
271982;0.11413828714233426
271983;0.09572178185118513
271984;0.030457483243796532
271985;0.1295992695591819
271986;0.044382327694025676
271987;0.10428484758538602
271988;0.42732311737535067
271989;0.026827494815034374
271990;0.06488847848757778
271991;0.04126012554690956
271992;0.031534062727961616
271993;0.35696175139309516
271994;0.36455769417413736
271995;0.03125582657591532
271996;0.025329312187127053
271997;0.18211982023394552
271998;0.023257634566501338
271999;0.34904509596818645
272000;0.2201939969726894
272001;0.12053477009634597
272002;0.2990849402787684
272003;0.04119022998400293
272004;0.11186545463385057
272005;0.025553168915178486
272006;0.022781359892944764
272007;0.2514703362470046
272008;0.12085563616807597
272009;0.05084116995561696
272010;0.01737987031735574
272011;0.07242123780175945
272012;0.19702317413054912
272013;0.15110786502513626
272014;0.4491363254625956
272015;0.36926877225210847
272016;0.7451014905156036
272017;0.05961915197149944
272018;0.09848906301996635
272019;0.4598253317628054
272020;0.15107877562341282
272021;0.5761405863052534
272022;0.32947091654142124
272023;0.5451367963580502
272024;0.0551538318633875
272025;0.06937657501908298
272026;0.038242816358514856
272027;0.2776320462660774
272028;0.16975168922845058
272029;0.02853693962136889
272030;0.14710859808068166
272031;0.06010066326405405
272032;0.16144639998503799
272033;0.49100448438150807
272034;0.3138549185687376
272035;0.049817469005136145
272036;0.7870040765090537
272037;0.17431236525891158
272038;0.658379760971019
272039;0.2891696490543524
272040;0.5476812765881746
272041;0.09445524737593204
272042;0.12166530280040445
272043;0.553435156856288
272044;0.10976066541496904
272045;0.06906634254635936
272046;0.4135876968644352
272047;0.07039757630831792
272048;0.110918033890161
272049;0.45911306986482503
272050;0.2105096205442509
272051;0.07349513286739537
272052;0.16681114945519993
272053;0.21836310716700016
272054;0.06073827680793363
272055;0.2902119733857736
272056;0.4565328340626824
272057;0.04696936634048253
272058;0.036355615236223396
272059;0.008001666355759393
272060;0.2859100758760622
272061;0.2637017568665674
272062;0.478943740991854
272063;0.2939198506041922
272064;0.23489419705573045
272065;0.07085240706565597
272066;0.17415941494145507
272067;0.044612443034807145
272068;0.25268669404911254
272069;0.3812181627151344
272070;0.6963985130001142
272071;0.39735127484079663
272072;0.17502649852642585
272073;0.14167843224909782
272074;0.4110931600320234
272075;0.0460106861376071
272076;0.3352950141291823
272077;0.24880106240404715
272078;0.21368948370113997
272079;0.4110903426771665
272080;0.35599399577712004
272081;0.04406048707947463
272082;0.10066993763190484
272083;0.10572517063417267
272084;0.08868078686171202
272085;0.05792768097297465
272086;0.026927448360410805
272087;0.6024857224070461
272088;0.22818310580315146
272089;0.06430161442911542
272090;0.48328085228429213
272091;0.11246772410983709
272092;0.3242775171544314
272093;0.07754357110276677
272094;0.04773630395308965
272095;0.25108733860667815
272096;0.09031208820742866
272097;0.49724987897413014
272098;0.39356118370929855
272099;0.1793646816054476
272100;0.07782125325152697
272101;0.16234073934136706
272102;0.535556291863632
272103;0.02754227021503271
272104;0.2239390880181191
272105;0.06904290918876518
272106;0.06718966062291451
272107;0.01661009159930997
272108;0.4837173040024011
272109;0.3921849403787607
272110;0.6487485346826102
272111;0.04283666919449198
272112;0.4485679201699613
272113;0.2993626962208721
272114;0.17795630686585975
272115;0.6023368386727642
272116;0.0640295496750012
272117;0.267499990461027
272118;0.44561388712245525
272119;0.013909081956030732
272120;0.39420849345712944
272121;0.1770713727830168
272122;0.09456104761005947
272123;0.3231640910030565
272124;0.28661658859132066
272125;0.04089782906629901
272126;0.08473443828610443
272127;0.09133097231004007
272128;0.043612970196153
272129;0.3369800879874449
272130;0.16784298141839157
272131;0.14857649081355043
272132;0.4095974791616839
272133;0.24173899905870974
272134;0.12134595491649128
272135;0.3740489971608354
272136;0.472688915285357
272137;0.05165122934177707
272138;0.2350195996073905
272139;0.4471221023712877
272140;0.31598493011432743
272141;0.17771701425161304
272142;0.16895282193389377
272143;0.37081890999899697
272144;0.040107985770385685
272145;0.051805309960405055
272146;0.054426554202890644
272147;0.23336203726204635
272148;0.07637920816121707
272149;0.11751499476060592
272150;0.1625795416768347
272151;0.3721871209448717
272152;0.10727404244984848
272153;0.2664675735749725
272154;0.25857446873006534
272155;0.32578449482490285
272156;0.14775493306607826
272157;0.14938428886850158
272158;0.1497397073138445
272159;0.047085983855795537
272160;0.009413681242855843
272161;0.1865772593147016
272162;0.029513669303304572
272163;0.06891434996161919
272164;0.4922479459313635
272165;0.07124769665558287
272166;0.15203584454612648
272167;0.30975586640970043
272168;0.0427289229245575
272169;0.11431539129789157
272170;0.40018092437390135
272171;0.14148106438056302
272172;0.08933974565023906
272173;0.44494773478930816
272174;0.24785750892776262
272175;0.42749733776749743
272176;0.0765066403041629
272177;0.0405216991911112
272178;0.25410591105250785
272179;0.13737115779455356
272180;0.12151591261333353
272181;0.25365695790101295
272182;0.08418352890127662
272183;0.5154329133865098
272184;0.044454043945170524
272185;0.2521509298046177
272186;0.33982657833904406
272187;0.03715695586793082
272188;0.23143830696741913
272189;0.32204802033880825
272190;0.3111033874083583
272191;0.09589555134604862
272192;0.2568856954575138
272193;0.3158347706708714
